[11.08.2026 14:37:26.027] [00000664] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 14:37:26.029] [00000664] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:29:23.976] [00015208] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:29:45.571] [00017576] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:31:16.038] [00002024] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:36:43.421] [00017224] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:38:57.573] [00019996] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:39:33.172] [00009952] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:39:33.347] [00009952] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:39:33.374] [00009952] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:39:33.427] [00009952] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:39:33.718] [00009952] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:42:15.063] [00012712] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:46:22.002] [00020368] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:46:22.087] [00020368] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:47:13.975] [00001652] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:49:43.000] [00022784] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:51:28.465] [00022796] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:52:16.787] [00003160] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек
[11.08.2026 15:52:16.800] [00003160] [DEBUG] TFiscalPrinter Команда: 8Dh, Открыть чек